SAI #,Flag 0,Flag 1,Flag 2,Flag 3,Flag 4
410268000000,false,true,true,false,true
410554500000,true,true,true,false,false
410841100000,false,true,false,false,true
411127800000,false,false,true,true,false
411414600000,true,true,false,false,false
411701500000,false,false,true,false,false
411988500000,false,true,true,true,false
412275600000,true,true,true,true,false
412562800000,false,false,false,true,false
412850100000,false,false,true,true,true
413137500000,false,false,false,true,true
413425000000,false,false,true,false,false
413712600000,true,true,false,true,true
414000300000,true,true,false,true,true
414288100000,false,true,true,false,false
414576000000,true,true,false,true,true
414864000000,false,false,true,false,true
415152100000,false,true,false,true,false
415440300000,true,true,true,false,false
415728600000,true,true,true,true,true
416017000000,false,true,false,false,true
416305500000,true,false,false,false,false
416594100000,false,true,false,true,false
416882800000,false,true,false,false,false
417171600000,true,false,true,true,false
417460500000,true,true,false,true,false
417749500000,true,false,false,true,false
418038600000,true,true,false,false,true
418327800000,true,false,true,false,false
418617100000,false,true,false,false,true
418906500000,true,false,true,true,false
419196000000,true,true,false,true,false
419485600000,true,false,false,true,false
419775300000,true,false,false,true,true
420065100000,false,false,false,false,false
420355000000,true,false,true,true,true
420645000000,true,true,true,true,true
420935100000,false,true,true,true,true
421225300000,true,true,true,false,true
421515600000,false,false,false,false,true
421806000000,false,false,true,false,false
422096500000,false,true,true,false,true
422387100000,false,false,false,true,true
422677800000,false,false,true,false,false
422968600000,false,false,false,false,true
423259500000,false,false,true,false,true
423550500000,true,true,false,false,true
423841600000,false,false,true,false,false
424132800000,true,true,false,true,false
424424100000,false,false,false,false,true
424715500000,true,true,false,true,true
425007000000,true,true,false,true,true
425298600000,false,false,true,true,true
425590300000,false,true,false,true,false
425882100000,false,false,false,false,false
426174000000,true,false,false,true,false
426466000000,false,false,true,true,false
426758100000,true,false,true,false,true
427050300000,false,true,false,false,true
427342600000,true,false,true,true,true
427635000000,false,true,false,false,false
427927500000,true,true,false,true,false
428220100000,true,true,false,false,false
428512800000,false,true,true,true,false
428805600000,false,false,false,false,false
429098500000,true,false,true,true,false
429391500000,false,true,false,false,false
429684600000,true,true,true,true,true
429977800000,true,false,false,true,false
430271100000,true,true,false,true,false
430564500000,true,false,true,true,false
430858000000,false,false,false,false,true
431151600000,false,true,true,false,true
431445300000,false,true,true,false,false
431739100000,false,true,false,false,true
432033000000,false,true,false,true,false
432327000000,false,false,false,true,false
432621100000,false,true,false,true,true
432915300000,false,false,true,true,true
433209600000,false,true,true,true,true
433504000000,false,false,false,true,false
433798500000,true,true,true,false,true
434093100000,true,true,true,false,true
434387800000,true,true,true,true,true
434682600000,false,false,false,true,true
434977500000,false,true,true,false,true
435272500000,true,false,true,false,true
435567600000,true,true,true,false,false
435862800000,true,true,false,false,false
436158100000,true,true,false,false,true
436453500000,true,false,true,true,true
436749000000,true,true,false,false,true
437044600000,false,false,true,true,true
437340300000,false,true,false,true,false
437636100000,true,false,false,true,true
437932000000,true,true,true,false,false
438228000000,true,false,false,true,false
438524100000,true,true,true,false,true
438820300000,true,true,false,true,false
439116600000,true,true,false,true,true
439413000000,true,true,true,false,true
439709500000,true,false,true,true,true
440006100000,true,false,false,false,true
440302800000,true,true,true,true,true
440599600000,true,true,true,true,true
440896500000,false,true,false,true,false
441193500000,false,false,true,false,false
441490600000,false,true,true,false,true
441787800000,true,false,true,false,true
442085100000,true,false,false,true,true
442382500000,false,true,false,false,false
442680000000,false,false,false,true,true
442977600000,false,false,true,false,false
443275300000,true,true,false,true,false
443573100000,false,true,true,true,false
443871000000,false,false,false,true,true
444169000000,true,false,false,true,true
444467100000,false,false,true,false,true
444765300000,false,true,true,false,true
445063600000,false,true,true,true,true
445362000000,true,false,false,false,true
445660500000,true,false,true,false,true
445959100000,true,false,false,true,false
446257800000,false,true,true,true,true
446556600000,true,false,false,false,false
446855500000,false,true,false,true,true
447154500000,true,true,false,false,false
447453600000,false,true,false,false,false
447752800000,true,false,false,true,false
448052100000,true,true,false,false,false
448351500000,true,false,false,true,false
448651000000,false,true,true,true,false
448950600000,true,true,false,true,true
449250300000,false,true,false,true,true
449550100000,false,true,true,false,true
449850000000,true,true,false,false,true
450150000000,true,true,false,true,false
450450100000,false,false,false,true,true
450750300000,false,false,false,false,true
451050600000,true,true,true,false,true
451351000000,false,false,true,true,false
451651500000,true,false,false,true,false
451952100000,true,false,true,false,false
452252800000,false,false,true,false,true
452553600000,false,true,false,false,true
452854500000,false,false,false,false,true
453155500000,false,true,true,true,false
453456600000,true,true,false,false,false
453757800000,true,true,true,false,true
454059100000,true,true,true,true,true
454360500000,false,true,true,true,false
454662000000,true,true,true,false,false
454963600000,true,false,true,true,false
455265300000,true,false,true,true,true
455567100000,true,false,true,false,true
455869000000,true,true,false,false,false
456171000000,true,false,true,true,true
456473100000,false,false,true,false,true
456775300000,true,true,true,true,false
457077600000,false,false,false,false,false
457380000000,true,true,true,true,true
457682500000,true,true,false,false,true
457985100000,false,false,false,false,false
458287800000,true,false,false,false,true
458590600000,true,true,false,false,true
458893500000,false,false,false,false,true
459196500000,true,false,false,true,true
459499600000,true,false,true,true,false
459802800000,true,true,false,true,false
460106100000,true,true,true,false,false
460409500000,true,false,false,false,true
460713000000,true,false,false,true,false
461016600000,true,false,true,true,true
461320300000,false,true,false,false,true
461624100000,false,true,true,true,false
461928000000,false,true,false,true,true
462232000000,false,true,false,false,true
462536100000,true,false,true,true,false
462840300000,false,true,false,true,false
463144600000,false,true,true,false,true
463449000000,false,false,true,true,false
463753500000,true,true,false,false,true
464058100000,true,false,true,false,true
464362800000,false,true,false,false,false
464667600000,false,true,true,true,true
464972500000,true,true,false,false,false
465277500000,false,false,true,true,false
465582600000,true,false,true,true,false
465887800000,false,false,true,false,true
466193100000,false,true,false,false,true
466498500000,true,false,true,false,true
466804000000,true,false,true,true,false
467109600000,true,false,true,false,false
467415300000,false,false,false,false,true
467721100000,true,false,false,false,true
468027000000,false,true,false,true,true
468333000000,false,false,false,true,false
468639100000,true,true,false,false,true
468945300000,true,true,true,false,true
469251600000,true,true,true,true,true
469558000000,false,false,true,false,false
469864500000,false,true,false,false,true
470171100000,false,false,false,true,false
470477800000,false,false,false,true,true
470784600000,true,true,false,false,false
471091500000,false,false,false,true,true
471398500000,true,true,false,false,false
471705600000,false,true,true,false,false
472012800000,false,false,true,false,false
472320100000,false,true,true,false,true
472627500000,true,true,false,false,true
472935000000,true,false,true,true,false
473242600000,true,false,false,false,true
473550300000,true,true,true,false,true
473858100000,true,false,false,true,true
474166000000,true,false,false,false,false
474474000000,true,false,false,true,true
474782100000,false,true,false,false,false
475090300000,false,false,false,false,false
475398600000,true,false,true,false,false
475707000000,false,true,true,false,false
476015500000,true,true,false,false,true
476324100000,false,false,true,false,true
476632800000,false,true,true,false,true
476941600000,true,false,true,false,false
477250500000,true,true,true,true,false
477559500000,false,false,true,true,false
477868600000,false,false,false,false,false
478177800000,true,false,true,false,true
478487100000,true,true,false,true,false
478796500000,true,false,false,true,false
479106000000,false,false,false,true,false
479415600000,false,false,false,true,false
479725300000,true,true,false,true,true
480035100000,false,true,false,false,false
480345000000,true,false,false,true,false
480655000000,false,false,true,true,true
480965100000,false,true,true,true,true
481275300000,true,true,false,false,true
481585600000,true,true,false,false,false
481896000000,true,false,false,true,true
482206500000,true,true,false,true,false
482517100000,true,true,true,false,false
482827800000,false,false,true,false,false
483138600000,true,true,true,true,true
483449500000,false,true,true,true,false
483760500000,false,false,false,false,true
484071600000,false,true,true,true,true
484382800000,false,true,false,true,false
484694100000,false,true,false,false,false
485005500000,false,true,false,true,false
485317000000,false,true,false,true,true
485628600000,true,true,true,false,false
485940300000,true,true,true,true,true
486252100000,true,false,false,false,false
486564000000,true,true,true,true,false
486876000000,false,false,false,true,true
487188100000,false,false,true,true,false
487500300000,false,true,true,true,false
487812600000,true,false,false,true,false
488125000000,true,false,false,false,true
488437500000,true,true,false,true,false
488750100000,true,true,false,true,true
489062800000,false,true,true,true,true
489375600000,false,false,false,true,false
489688500000,false,true,true,false,true
490001500000,true,false,true,false,false
490314600000,true,true,true,true,true
490627800000,true,true,true,false,false
490941100000,false,true,true,false,true
491254500000,false,true,false,true,false
491568000000,false,false,false,true,false
491881600000,false,false,false,true,false
492195300000,false,true,false,false,true
492509100000,false,false,false,false,true
492823000000,true,false,false,true,false
493137000000,true,false,true,false,true
493451100000,true,true,true,true,false
493765300000,false,false,false,true,false
494079600000,false,true,false,false,false
494394000000,true,false,false,false,true
494708500000,true,true,false,false,false
495023100000,false,false,true,true,false
495337800000,true,false,true,false,true
495652600000,false,true,true,false,false
495967500000,false,true,false,true,true
496282500000,false,false,true,true,true
496597600000,true,false,true,false,false
496912800000,true,true,false,false,true
497228100000,true,true,true,true,true
497543500000,true,false,true,true,true
497859000000,true,false,true,false,true
498174600000,false,true,false,false,false
498490300000,false,true,true,false,true
498806100000,false,true,false,true,true
499122000000,false,true,true,true,false
499438000000,false,true,true,true,false
499754100000,false,false,true,false,true
500070300000,true,false,false,false,false
500386600000,false,true,true,true,true
500703000000,false,false,false,false,false
501019500000,false,false,true,false,false
501336100000,true,true,true,true,false
501652800000,true,true,true,false,true
501969600000,true,false,false,true,false
502286500000,true,false,false,false,false
502603500000,false,false,true,false,false
502920600000,false,true,false,false,true
503237800000,true,true,true,true,true
503555100000,true,true,false,true,false
503872500000,false,true,false,true,true
504190000000,false,false,false,false,false
504507600000,false,false,false,false,true
504825300000,true,false,false,true,true
505143100000,false,false,false,false,false
505461000000,false,true,false,true,false
505779000000,true,true,true,false,true
506097100000,false,true,false,true,false
506415300000,false,false,false,false,true
506733600000,false,true,true,false,true
507052000000,false,true,true,true,false
507370500000,false,true,true,true,false
507689100000,true,true,true,false,false
508007800000,true,true,true,false,true
508326600000,true,false,true,false,true
508645500000,false,true,true,false,false
508964500000,true,false,false,true,true
509283600000,true,false,true,true,true
509602800000,true,false,true,false,true
509922100000,false,false,false,false,true
510241500000,true,false,false,false,true
510561000000,true,false,true,true,false
510880600000,false,false,true,false,false
511200300000,false,false,false,true,false
511520100000,false,false,true,true,false
511840000000,false,false,false,false,true
512160000000,false,true,false,true,true
512480100000,false,false,true,false,true
512800300000,false,false,true,true,false
513120600000,true,true,false,false,true
513441000000,false,false,false,false,false
513761500000,true,true,true,false,true
514082100000,true,false,false,true,true
514402800000,true,false,false,false,false
514723600000,true,true,false,false,true
515044500000,true,false,false,true,false
515365500000,true,true,true,false,true
515686600000,false,false,false,false,false
516007800000,true,true,true,false,false
516329100000,true,false,true,true,false
516650500000,false,false,true,false,true
516972000000,true,true,false,false,false
517293600000,false,true,false,false,false
517615300000,true,true,false,true,true
517937100000,true,true,true,true,true
518259000000,false,true,false,false,false
518581000000,false,true,false,false,false
518903100000,false,true,false,true,true
519225300000,true,false,true,false,false
519547600000,true,true,false,true,true
519870000000,true,false,true,true,false
520192500000,true,false,false,false,false
520515100000,true,true,true,true,true
520837800000,false,false,false,true,true
521160600000,true,true,true,true,true
521483500000,true,false,false,false,false
521806500000,false,false,true,false,false
522129600000,true,true,true,false,false
522452800000,true,false,true,false,true
522776100000,true,false,false,true,true
523099500000,true,true,false,false,true
523423000000,true,false,false,true,false
523746600000,false,true,true,true,false
524070300000,false,false,true,true,false
524394100000,true,false,true,true,true
524718000000,true,false,false,false,true
525042000000,false,true,true,false,false
525366100000,false,true,true,false,false
525690300000,true,false,true,true,true
526014600000,true,true,false,false,false
526339000000,false,true,false,true,true
526663500000,false,true,false,true,true
526988100000,true,false,true,false,false
527312800000,false,false,false,false,true
527637600000,true,true,false,false,false
527962500000,true,true,false,false,true
528287500000,true,true,false,true,false
528612600000,true,true,false,true,true
528937800000,false,true,false,false,true
529263100000,false,true,false,false,false
529588500000,true,true,true,true,true
529914000000,false,false,true,true,true
530239600000,true,false,false,true,false
530565300000,false,true,false,true,true
530891100000,true,true,false,true,false
531217000000,true,false,true,false,true
531543000000,true,true,false,true,true
531869100000,false,false,false,false,true
532195300000,true,false,false,true,true
532521600000,true,true,true,true,false
532848000000,true,false,false,false,true
533174500000,false,false,false,false,true
533501100000,true,true,false,false,true
533827800000,false,false,false,true,true
534154600000,false,false,true,false,true
534481500000,false,false,true,false,false
534808500000,false,true,false,true,false
535135600000,false,false,true,false,false
535462800000,true,false,false,false,true
535790100000,true,false,false,false,true
536117500000,true,true,false,false,true
536445000000,false,true,false,false,true
536772600000,true,true,false,false,false
537100300000,true,false,false,false,false
537428100000,true,false,false,true,true
537756000000,true,true,false,true,false
538084000000,false,false,true,true,false
538412100000,true,false,true,false,false
538740300000,true,false,false,false,true
539068600000,false,true,true,true,true
539397000000,false,true,true,false,false
539725500000,false,false,false,true,true
540054100000,false,false,true,false,true
540382800000,false,true,true,false,false
540711600000,false,true,false,true,false
541040500000,false,false,true,false,false
541369500000,false,false,false,false,true
541698600000,false,false,false,true,true
542027800000,true,true,true,false,false
542357100000,false,true,true,false,true
542686500000,false,false,true,true,true
543016000000,true,false,false,false,false
543345600000,false,true,false,false,true
543675300000,true,true,true,true,false
544005100000,false,false,true,true,true
544335000000,true,true,true,false,true
544665000000,false,false,true,false,true
544995100000,true,false,true,true,true
545325300000,false,false,false,true,true
545655600000,true,false,true,true,false
545986000000,false,true,false,true,true
546316500000,true,true,false,true,true
546647100000,false,true,false,false,true
546977800000,false,false,true,false,false
547308600000,false,false,false,true,true
547639500000,true,false,true,true,false
547970500000,true,true,false,false,false
548301600000,true,true,false,false,true
548632800000,true,true,true,true,true
548964100000,false,false,true,false,true
549295500000,false,false,false,false,false
549627000000,true,true,true,false,true
549958600000,true,true,false,true,true
550290300000,true,true,true,false,true
550622100000,true,false,true,false,true
550954000000,false,false,true,false,true
551286000000,true,false,false,true,true
551618100000,false,false,false,false,false
551950300000,false,false,false,false,false
552282600000,true,true,true,false,true
552615000000,true,true,true,true,false
552947500000,false,true,false,true,true
553280100000,false,true,false,true,true
553612800000,false,true,false,true,false
553945600000,true,false,false,false,true
554278500000,true,true,false,false,false
554611500000,false,false,true,true,false
554944600000,false,false,true,true,true
555277800000,true,true,true,false,true
555611100000,false,true,false,false,false
555944500000,false,true,false,false,true
556278000000,true,true,true,true,true
556611600000,false,false,true,false,true
556945300000,false,false,false,true,true
557279100000,false,true,false,false,false
557613000000,true,false,false,false,false
557947000000,true,false,false,true,true
558281100000,false,true,true,false,false
558615300000,false,true,false,true,false
558949600000,true,false,false,true,false
559284000000,false,true,true,false,false
559618500000,false,true,false,true,false
559953100000,false,false,true,false,false
560287800000,true,false,false,false,false
560622600000,false,true,true,true,false
560957500000,true,false,true,false,false
561292500000,true,false,true,true,false
561627600000,true,true,false,false,false
561962800000,true,false,false,true,false
562298100000,false,true,true,false,false
562633500000,true,false,true,true,false
562969000000,false,false,false,false,true
563304600000,true,true,true,false,false
563640300000,true,false,false,false,true
563976100000,true,true,false,false,true
564312000000,false,true,true,false,false
564648000000,true,false,true,true,true
564984100000,true,false,true,true,true
565320300000,true,true,true,false,true
565656600000,false,true,false,true,false
565993000000,false,true,true,false,true
566329500000,false,true,true,false,true
566666100000,false,true,true,false,true
567002800000,false,true,true,false,false
567339600000,true,true,false,true,true
567676500000,true,true,true,true,false
568013500000,true,false,true,false,true
568350600000,false,false,true,true,true
568687800000,true,true,false,true,false
569025100000,true,false,false,false,false
569362500000,false,false,false,true,false
569700000000,true,true,false,false,true
570037600000,false,true,true,false,true
570375300000,true,false,false,true,false
570713100000,true,true,true,true,true
571051000000,false,true,true,true,false
571389000000,false,false,true,true,false
571727100000,true,true,true,false,false
572065300000,false,false,false,true,false
572403600000,true,false,true,true,false
572742000000,true,false,true,true,false
573080500000,false,false,false,true,true
573419100000,false,false,true,true,false
573757800000,true,true,true,true,true
574096600000,true,false,true,true,true
574435500000,false,false,false,false,false
574774500000,false,true,true,true,false
575113600000,false,true,false,false,false
575452800000,false,false,false,false,false
575792100000,false,true,true,false,true
576131500000,true,true,true,false,true
576471000000,false,false,false,false,false
576810600000,false,false,false,true,false
577150300000,true,false,true,false,false
577490100000,false,false,true,true,true
577830000000,true,true,false,true,true
578170000000,true,false,false,false,false
578510100000,true,true,true,true,false
578850300000,false,false,false,false,true
579190600000,false,true,false,false,false
579531000000,true,true,true,true,false
579871500000,false,false,true,false,true
580212100000,true,false,true,true,false
580552800000,false,true,true,true,false
580893600000,false,true,true,true,false
581234500000,false,true,false,true,false
581575500000,false,true,true,true,false
581916600000,false,true,true,false,false
582257800000,true,false,true,true,true
582599100000,false,true,false,true,true
582940500000,false,false,true,true,false
583282000000,true,true,true,true,false
583623600000,false,true,false,true,true
583965300000,true,false,true,true,true
584307100000,true,false,true,false,true
584649000000,true,true,false,true,true
584991000000,false,true,true,true,false
585333100000,false,false,false,true,true
585675300000,true,false,false,false,false
586017600000,true,false,true,true,false
586360000000,true,false,false,false,true
586702500000,true,false,true,true,false
587045100000,true,true,false,true,true
587387800000,false,true,false,true,true
587730600000,false,false,true,true,true
588073500000,false,true,false,true,true
588416500000,false,false,false,false,true
588759600000,true,false,false,false,false
589102800000,false,true,false,false,true
589446100000,true,true,false,false,false
589789500000,true,false,false,false,false
590133000000,true,false,false,true,false
590476600000,true,false,false,true,false
590820300000,true,true,false,false,false
591164100000,false,false,true,true,true
591508000000,false,true,true,true,false
591852000000,true,true,false,true,true
592196100000,true,true,false,false,true
592540300000,true,true,true,false,false
592884600000,true,true,false,false,true
593229000000,true,false,false,false,false
593573500000,false,false,false,true,true
593918100000,false,false,true,false,true
594262800000,false,true,true,true,false
594607600000,false,true,true,true,true
594952500000,false,true,true,true,true
595297500000,false,true,false,true,false
595642600000,true,false,false,true,false
595987800000,false,true,false,false,true
596333100000,false,false,true,false,true
596678500000,false,false,false,false,false
597024000000,true,true,false,true,true
597369600000,true,true,true,true,false
597715300000,false,false,false,false,true
598061100000,false,false,true,false,true
598407000000,true,false,false,false,true
598753000000,false,false,false,false,true
599099100000,true,false,false,false,false
599445300000,true,true,true,false,true
599791600000,true,true,true,true,false
600138000000,true,true,true,false,false
600484500000,false,true,false,false,false
600831100000,false,true,true,false,true
601177800000,false,false,false,true,true
601524600000,false,false,true,false,false
601871500000,true,false,false,true,true
602218500000,true,true,false,true,true
602565600000,true,false,true,false,true
602912800000,false,false,false,false,false
603260100000,true,true,false,true,false
603607500000,true,false,false,false,false
603955000000,true,false,false,false,false
604302600000,true,false,false,false,false
604650300000,false,false,true,false,false
604998100000,true,false,false,true,false
605346000000,true,false,true,false,true
605694000000,true,true,true,true,false
606042100000,false,true,false,false,false
606390300000,true,true,false,true,true
606738600000,false,true,true,false,true
607087000000,false,true,true,true,false
607435500000,false,false,true,false,true
607784100000,false,false,true,false,true
608132800000,false,false,true,false,false
608481600000,true,false,true,false,false
608830500000,true,false,true,false,true
609179500000,false,true,false,false,true
609528600000,false,false,false,false,false
609877800000,true,false,true,true,true
610227100000,true,true,true,false,false
610576500000,false,true,false,true,false
610926000000,true,true,true,true,true
611275600000,false,false,false,true,false
611625300000,true,true,false,true,false
611975100000,false,true,false,false,true
612325000000,false,true,true,false,true
612675000000,true,true,false,false,false
613025100000,true,true,false,false,true
613375300000,true,false,true,false,true
613725600000,false,true,false,true,false
614076000000,true,true,true,false,false
614426500000,true,true,true,false,false
614777100000,true,true,true,true,true
615127800000,true,false,true,true,true
615478600000,true,true,false,false,false
615829500000,false,true,true,false,false
616180500000,false,false,true,false,false
616531600000,false,true,false,false,true
616882800000,true,true,false,true,true
617234100000,true,true,true,true,true
617585500000,false,true,true,true,false
617937000000,false,false,false,true,false
618288600000,false,true,true,true,false
618640300000,false,true,false,true,false
618992100000,false,true,false,true,true
619344000000,true,true,false,false,true
619696000000,false,true,true,false,true
620048100000,true,false,true,true,false
620400300000,false,false,true,true,false
620752600000,false,true,false,true,true
621105000000,true,false,true,false,false
621457500000,true,true,false,true,false
621810100000,false,true,false,true,true
622162800000,false,true,true,false,false
622515600000,false,false,false,false,true
622868500000,false,false,true,true,true
623221500000,false,false,true,false,false
623574600000,false,false,true,false,false
623927800000,false,true,false,true,false
624281100000,true,true,true,true,false
624634500000,false,false,false,true,true
624988000000,true,false,true,false,false
625341600000,false,false,true,true,false
625695300000,false,false,true,true,false
626049100000,true,false,false,true,true
626403000000,false,true,true,false,false
626757000000,true,false,true,false,true
627111100000,false,false,false,true,true
627465300000,false,false,false,false,false
627819600000,false,true,false,true,true
628174000000,false,false,true,true,true
628528500000,false,true,true,false,true
628883100000,true,true,true,true,false
629237800000,false,true,false,false,true
629592600000,true,true,true,true,false
629947500000,false,true,false,false,false
630302500000,true,true,false,false,true
630657600000,true,false,false,false,true
631012800000,false,true,true,true,false
631368100000,true,false,false,true,false
631723500000,true,false,true,true,true
632079000000,false,false,true,false,true
632434600000,false,false,false,true,true
632790300000,false,true,false,true,false
633146100000,false,false,false,false,true
633502000000,true,true,false,true,false
633858000000,false,true,true,false,false
634214100000,false,true,false,false,true
634570300000,true,true,false,false,true
634926600000,true,false,true,false,false
635283000000,true,false,false,true,false
635639500000,false,true,true,true,true
635996100000,true,false,false,false,false
636352800000,false,true,false,false,true
636709600000,true,true,false,true,true
637066500000,false,true,false,true,false
637423500000,false,false,true,false,true
637780600000,false,true,true,false,false
638137800000,false,true,false,true,true
638495100000,false,false,false,true,false
638852500000,true,false,false,false,true
639210000000,true,true,false,true,false
639567600000,true,true,true,true,false
639925300000,true,true,true,true,false
640283100000,false,true,false,true,true
640641000000,true,true,false,false,false
640999000000,true,false,false,true,true
641357100000,false,false,true,true,false
641715300000,true,true,false,true,true
642073600000,true,false,false,false,true
642432000000,false,true,false,true,true
642790500000,true,false,true,false,false
643149100000,false,false,false,true,true
643507800000,true,false,true,true,false
643866600000,false,false,false,false,true
644225500000,true,false,true,true,false
644584500000,false,false,true,false,true
644943600000,true,false,true,true,false
645302800000,true,false,false,false,true
645662100000,false,false,false,false,false
646021500000,true,false,false,true,true
646381000000,true,false,true,true,true
646740600000,false,true,false,true,true
647100300000,true,false,true,true,true
647460100000,false,true,true,false,false
647820000000,true,false,false,true,true
648180000000,true,true,false,false,false
648540100000,false,true,false,true,false
648900300000,true,true,true,false,false
649260600000,false,false,false,true,true
649621000000,true,true,true,true,false
649981500000,true,false,true,true,false
650342100000,false,false,true,false,true
650702800000,true,false,true,false,false
651063600000,true,false,false,true,true
651424500000,false,true,true,true,false
651785500000,true,false,false,false,true
652146600000,true,true,true,true,true
652507800000,false,false,false,true,false
652869100000,false,true,false,true,false
653230500000,false,false,false,false,true
653592000000,true,false,false,false,false
653953600000,false,false,false,true,false
654315300000,true,false,false,true,false
654677100000,false,true,true,false,false
655039000000,false,false,true,false,true
655401000000,false,true,true,true,true
655763100000,true,false,false,true,true
656125300000,true,false,false,false,true
656487600000,true,false,false,true,true
656850000000,false,true,true,true,true
657212500000,false,false,true,true,true
657575100000,false,false,true,true,false
657937800000,false,true,true,false,true
658300600000,false,false,false,true,false
658663500000,false,true,false,true,false
659026500000,true,true,true,true,false
659389600000,false,true,true,false,true
659752800000,false,false,false,true,false
660116100000,true,true,false,true,true
660479500000,true,false,true,false,true
660843000000,false,true,false,true,true
661206600000,true,true,false,false,true
661570300000,true,true,false,false,false
661934100000,false,true,false,false,true
662298000000,true,true,false,true,true
662662000000,true,true,false,false,false
663026100000,false,false,false,false,false
663390300000,true,true,false,true,false
663754600000,true,true,true,false,true
664119000000,true,true,false,false,true
664483500000,true,false,true,false,false
664848100000,true,false,true,true,true
665212800000,true,true,true,true,true
665577600000,true,false,true,false,true
665942500000,false,true,true,true,true
666307500000,false,false,true,false,true
666672600000,false,false,false,false,false
667037800000,false,false,true,false,true
667403100000,false,true,false,true,false
667768500000,false,false,false,true,true
668134000000,false,false,true,false,true
668499600000,true,false,false,false,false
668865300000,false,true,false,true,true
669231100000,false,true,false,true,false
669597000000,true,true,true,false,true
669963000000,true,true,true,false,false
670329100000,false,false,true,false,false
670695300000,true,true,false,true,true
671061600000,true,true,false,false,true
671428000000,false,false,true,false,true
671794500000,false,false,true,false,true
672161100000,true,false,false,false,true
672527800000,false,false,false,false,false
672894600000,true,true,true,false,false
673261500000,false,false,false,false,true
673628500000,true,true,true,true,false
673995600000,false,false,true,false,true
674362800000,false,true,false,false,false
674730100000,false,true,false,true,true
675097500000,true,true,true,false,false
675465000000,true,false,true,false,false
675832600000,false,true,false,false,false
676200300000,false,false,true,false,true
676568100000,false,true,false,true,false
676936000000,false,true,true,false,false
677304000000,false,false,true,true,false
677672100000,false,true,true,true,true
678040300000,true,false,true,true,true
678408600000,true,true,false,true,false
678777000000,true,false,false,true,true
679145500000,false,false,false,false,false
679514100000,true,false,true,false,true
679882800000,true,false,true,true,true
680251600000,false,false,false,true,false
680620500000,true,true,true,true,false
680989500000,true,true,true,false,true
681358600000,true,true,true,false,false
681727800000,false,false,true,true,false
682097100000,true,false,true,false,false
682466500000,true,true,true,true,false
682836000000,false,true,true,true,false
683205600000,true,true,true,false,false
683575300000,true,false,false,false,false
683945100000,true,false,true,true,true
684315000000,false,true,false,true,false
684685000000,false,false,false,true,true
685055100000,false,false,true,true,false
685425300000,false,false,false,false,false
685795600000,true,true,false,false,true
686166000000,false,true,true,false,false
686536500000,true,false,false,false,true
686907100000,false,false,true,false,false
687277800000,true,false,true,true,false
687648600000,true,true,false,true,false
688019500000,true,false,false,true,true
688390500000,true,true,false,true,true
688761600000,false,false,true,false,false
689132800000,true,true,true,true,true
689504100000,false,true,false,false,true
689875500000,true,true,false,false,true
690247000000,true,false,false,true,true
690618600000,false,false,true,false,true
690990300000,false,false,false,true,true
691362100000,false,true,true,true,false
691734000000,true,true,false,false,false
692106000000,false,false,false,false,true
692478100000,false,true,true,false,true
692850300000,false,false,true,true,true
693222600000,true,false,true,false,true
693595000000,true,false,false,false,true
693967500000,false,true,false,true,false
694340100000,false,false,false,false,true
694712800000,true,false,false,true,false
695085600000,false,true,true,false,false
695458500000,true,false,true,true,true
695831500000,false,false,true,true,true
696204600000,false,false,false,false,true
696577800000,true,true,true,true,true
696951100000,true,false,false,false,false
697324500000,true,true,false,false,true
697698000000,true,true,false,true,true
698071600000,false,false,true,true,true
698445300000,true,false,true,true,true
698819100000,true,false,true,true,true
699193000000,true,true,true,true,false
699567000000,true,true,false,true,true
699941100000,true,false,false,true,true
700315300000,true,false,false,true,false
700689600000,false,false,false,true,false
701064000000,true,false,true,false,false
701438500000,true,true,false,false,false
701813100000,false,false,true,true,false
702187800000,true,false,false,false,true
702562600000,true,true,true,true,true
702937500000,false,true,false,true,false
703312500000,true,false,true,false,false
703687600000,true,true,false,false,false
704062800000,false,true,true,false,true
704438100000,true,true,false,false,true
704813500000,false,true,false,true,true
705189000000,false,true,false,false,false
705564600000,true,false,false,false,false
705940300000,true,true,false,false,true
706316100000,true,false,false,false,false
706692000000,true,true,true,false,true
707068000000,true,false,true,true,false
707444100000,true,false,false,true,false
707820300000,true,true,true,true,false
708196600000,false,false,true,false,false
708573000000,true,true,true,false,false
708949500000,false,false,true,true,false
709326100000,false,false,true,false,false
709702800000,true,false,true,false,true
710079600000,false,true,true,false,true
710456500000,true,true,true,false,false
710833500000,false,false,true,true,false
711210600000,true,false,false,true,true
711587800000,false,true,true,false,true
711965100000,true,false,true,false,false
712342500000,true,false,false,false,true
712720000000,true,false,true,false,false
713097600000,false,false,false,false,true
713475300000,true,true,true,true,true
713853100000,false,false,true,true,true
714231000000,true,true,true,false,true
714609000000,false,false,true,false,true
714987100000,true,true,false,true,true
715365300000,true,false,true,false,true
715743600000,false,false,true,true,false
716122000000,false,true,false,true,true
716500500000,false,true,false,false,false
716879100000,false,true,true,false,false
717257800000,true,false,false,true,true
717636600000,true,false,false,true,true
718015500000,true,true,true,false,false
718394500000,false,true,false,false,false
718773600000,false,true,false,true,true
719152800000,false,false,false,true,true
719532100000,true,false,true,true,false
719911500000,true,true,true,true,false
